A,P,time,cat
0.998,0.0,0.0,0.0225
0.663,0.318,959.0,
0.553,0.428,1917.0,
0.479,0.502,2876.0,
0.418,0.567,3835.0,
0.367,0.616,4794.0,
0.333,0.649,5752.0,
0.292,0.685,6711.0,
0.262,0.717,7670.0,
0.237,0.75,8629.0,
0.217,0.768,9587.0,
0.198,0.786,10546.0,
0.178,0.799,11505.0,
0.161,0.815,12463.0,
0.148,0.83,13422.0,
0.136,0.831,14381.0,
0.124,0.847,15340.0,
0.114,0.857,16298.0,
0.104,0.889,17257.0,
0.0971,0.877,18216.0,
0.088,0.886,19175.0,
0.0813,0.908,20133.0,
0.0753,0.916,21092.0,
0.0691,0.908,22051.0,
0.064,0.915,23009.0,
0.0591,0.912,23968.0,
0.0543,0.934,24927.0,
0.0501,0.928,25886.0,
0.0468,0.942,26844.0,
0.0431,0.942,27803.0,
0.0403,0.954,28762.0,
0.0367,0.947,29721.0,
0.0342,0.944,30679.0,
0.032,0.949,31638.0,
