P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.12875
0.07,0.899,0.00145,6.571,
0.146,0.787,0.00285,13.14,
0.223,0.707,0.00415,19.71,
0.289,0.628,0.00531,26.29,
0.354,0.551,0.00632,32.86,
0.409,0.492,0.0073,39.43,
0.461,0.436,0.00811,46.0,
0.512,0.389,0.00883,52.57,
0.552,0.346,0.00942,59.14,
0.592,0.304,0.0101,65.71,
0.618,0.271,0.0106,72.29,
0.649,0.239,0.011,78.86,
0.68,0.213,0.0114,85.43,
0.704,0.188,0.0118,92.0,
0.715,0.168,0.012,98.57,
0.726,0.149,0.0122,105.0,
0.741,0.133,0.0125,112.0,
0.767,0.118,0.0127,118.0,
0.775,0.105,0.0129,125.0,
0.788,0.0936,0.013,131.0,
0.802,0.0842,0.0133,138.0,
0.815,0.0725,0.0134,145.0,
0.815,0.066,0.0136,151.0,
0.821,0.0583,0.0135,158.0,
0.828,0.0517,0.0139,164.0,
0.839,0.0465,0.0138,171.0,
0.836,0.0409,0.014,177.0,
0.838,0.0361,0.014,184.0,
0.85,0.0324,0.014,191.0,
0.854,0.0289,0.0141,197.0,
0.857,0.0259,0.0141,204.0,
0.853,0.0229,0.0141,210.0,
0.855,0.0203,0.0141,217.0,
0.868,0.0181,0.0143,223.0,
0.861,0.0162,0.0143,230.0,
