A,P,time,cat
1.007,0.0,0.0,0.036000000000000004
0.886,0.0923,0.0849,
0.797,0.184,0.17,
0.715,0.269,0.255,
0.638,0.353,0.34,
0.56,0.426,0.424,
0.489,0.496,0.509,
0.432,0.559,0.594,
0.375,0.609,0.679,
0.328,0.66,0.764,
0.284,0.707,0.849,
0.248,0.748,0.934,
0.213,0.767,1.019,
0.184,0.819,1.103,
0.159,0.83,1.188,
0.136,0.856,1.273,
0.116,0.876,1.358,
0.1,0.895,1.443,
0.0856,0.903,1.528,
0.0738,0.919,1.613,
0.0638,0.931,1.698,
0.0557,0.945,1.783,
0.0477,0.931,1.867,
0.042,0.948,1.952,
0.0371,0.948,2.037,
0.0319,0.972,2.122,
0.0284,0.972,2.207,
