A,P,time,cat
0.988,0.0,0.0,0.057
0.833,0.164,0.0562,
0.701,0.293,0.112,
0.591,0.399,0.169,
0.509,0.482,0.225,
0.437,0.553,0.281,
0.374,0.613,0.337,
0.322,0.66,0.393,
0.28,0.701,0.449,
0.246,0.746,0.506,
0.216,0.766,0.562,
0.189,0.794,0.618,
0.167,0.819,0.674,
0.149,0.847,0.73,
0.132,0.851,0.787,
0.118,0.855,0.843,
0.106,0.885,0.899,
0.0959,0.881,0.955,
0.0878,0.894,1.011,
0.0804,0.907,1.068,
0.0736,0.914,1.124,
0.069,0.926,1.18,
0.0634,0.917,1.236,
0.059,0.916,1.292,
0.0549,0.921,1.348,
0.0519,0.922,1.405,
0.049,0.942,1.461,
0.047,0.935,1.517,
