A,P,time,cat
1.004,0.0,0.0,0.07125000000000001
0.858,0.137,0.0369,
0.745,0.25,0.0739,
0.663,0.346,0.111,
0.566,0.421,0.148,
0.502,0.491,0.185,
0.435,0.546,0.222,
0.389,0.598,0.259,
0.34,0.645,0.295,
0.307,0.674,0.332,
0.269,0.71,0.369,
0.244,0.742,0.406,
0.219,0.76,0.443,
0.198,0.781,0.48,
0.178,0.811,0.517,
0.161,0.826,0.554,
0.145,0.833,0.591,
0.134,0.849,0.628,
0.122,0.861,0.665,
0.112,0.873,0.702,
0.103,0.884,0.739,
0.0938,0.896,0.775,
0.0876,0.891,0.812,
0.0803,0.898,0.849,
0.0754,0.903,0.886,
0.0704,0.902,0.923,
0.0661,0.915,0.96,
0.0626,0.908,0.997,
0.0588,0.929,1.034,
