A,P,time,cat
0.998,0.0,0.0,0.066
0.92,0.0809,3.735,
0.857,0.15,7.469,
0.798,0.207,11.2,
0.746,0.256,14.94,
0.696,0.298,18.67,
0.66,0.332,22.41,
0.625,0.37,26.14,
0.598,0.391,29.88,
0.583,0.416,33.61,
0.56,0.433,37.35,
0.552,0.454,41.08,
0.533,0.459,44.82,
0.525,0.474,48.55,
0.516,0.485,52.28,
0.506,0.495,56.02,
0.499,0.505,59.75,
0.489,0.507,63.49,
0.486,0.51,67.22,
0.481,0.525,70.96,
0.474,0.52,74.69,
0.47,0.521,78.43,
0.466,0.53,82.16,
0.474,0.534,85.9,
0.465,0.527,89.63,
0.462,0.534,93.37,
0.46,0.539,97.1,
