A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.07250000000000001
0.828,0.0665,0.0578,118.0,
0.769,0.0632,0.116,237.0,
0.716,0.0582,0.17,355.0,
0.663,0.054,0.228,474.0,
0.611,0.0503,0.285,592.0,
0.564,0.0468,0.335,711.0,
0.516,0.0423,0.387,829.0,
0.465,0.0386,0.442,948.0,
0.426,0.0347,0.49,1066.0,
0.381,0.0311,0.537,1185.0,
0.339,0.028,0.589,1303.0,
0.3,0.0245,0.637,1421.0,
0.264,0.0216,0.672,1540.0,
0.229,0.0188,0.714,1658.0,
0.195,0.0162,0.746,1777.0,
0.166,0.014,0.784,1895.0,
0.14,0.0117,0.817,2014.0,
0.119,0.00976,0.847,2132.0,
0.0987,0.00816,0.866,2251.0,
0.0807,0.00667,0.893,2369.0,
0.0663,0.00543,0.911,2487.0,
0.0548,0.00445,0.92,2606.0,
0.0441,0.00362,0.945,2724.0,
0.0356,0.00291,0.952,2843.0,
0.0292,0.00238,0.959,2961.0,
0.0236,0.00195,0.957,3080.0,
0.019,0.00159,0.97,3198.0,
0.0157,0.00131,0.972,3317.0,
0.0132,0.0011,0.983,3435.0,
0.0113,0.0,0.996,3554.0,
0.00958,0.0,0.983,3672.0,
