A,P,time,cat
1.002,0.0,0.0,0.003
0.908,0.0885,0.0534,
0.818,0.175,0.107,
0.747,0.254,0.16,
0.673,0.333,0.214,
0.596,0.401,0.267,
0.524,0.47,0.32,
0.47,0.53,0.374,
0.412,0.578,0.427,
0.362,0.644,0.48,
0.314,0.681,0.534,
0.277,0.719,0.587,
0.241,0.762,0.641,
0.211,0.79,0.694,
0.185,0.809,0.747,
0.162,0.836,0.801,
0.144,0.847,0.854,
0.128,0.876,0.908,
0.113,0.89,0.961,
0.104,0.893,1.014,
0.0926,0.911,1.068,
0.0856,0.921,1.121,
0.078,0.914,1.175,
0.0733,0.924,1.228,
0.0683,0.924,1.281,
0.0634,0.928,1.335,
0.0602,0.944,1.388,
0.0565,0.939,1.441,
0.0549,0.946,1.495,
0.053,0.946,1.548,
0.0506,0.946,1.602,
0.0488,0.946,1.655,
