P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.025
0.024,0.623,0.338,952.0,
0.0603,0.389,0.533,1903.0,
0.101,0.241,0.641,2855.0,
0.14,0.149,0.686,3806.0,
0.184,0.0931,0.702,4758.0,
0.221,0.0574,0.697,5709.0,
0.261,0.0357,0.676,6661.0,
0.302,0.0222,0.646,7612.0,
0.342,0.0139,0.63,8564.0,
0.378,0.00857,0.594,9515.0,
0.418,0.00534,0.559,10467.0,
0.453,0.00331,0.525,11418.0,
0.484,0.00206,0.491,12370.0,
0.517,0.00128,0.46,13321.0,
0.553,0.0,0.439,14273.0,
0.583,0.0,0.396,15224.0,
0.617,0.0,0.373,16176.0,
0.644,0.0,0.334,17127.0,
0.667,0.0,0.31,18079.0,
0.704,0.0,0.283,19031.0,
0.723,0.0,0.262,19982.0,
0.733,0.0,0.242,20934.0,
0.763,0.0,0.217,21885.0,
0.783,0.0,0.202,22837.0,
0.8,0.0,0.186,23788.0,
0.82,0.0,0.17,24740.0,
0.834,0.0,0.156,25691.0,
0.841,0.0,0.143,26643.0,
0.841,0.0,0.132,27594.0,
0.876,0.0,0.124,28546.0,
0.873,0.0,0.116,29497.0,
0.876,0.0,0.109,30449.0,
0.883,0.0,0.102,31400.0,
0.895,0.0,0.0981,32352.0,
0.883,0.0,0.0924,33303.0,
0.905,0.0,0.089,34255.0,
0.905,0.0,0.0863,35206.0,
0.889,0.0,0.0839,36158.0,
