P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.03125
0.0677,0.414,0.492,1758.0,
0.158,0.173,0.647,3515.0,
0.251,0.0724,0.651,5273.0,
0.339,0.0298,0.608,7031.0,
0.427,0.0123,0.539,8788.0,
0.502,0.00515,0.472,10546.0,
0.584,0.00213,0.397,12304.0,
0.65,0.0,0.332,14061.0,
0.71,0.0,0.271,15819.0,
0.756,0.0,0.217,17577.0,
0.802,0.0,0.181,19334.0,
0.834,0.0,0.148,21092.0,
0.861,0.0,0.125,22850.0,
0.888,0.0,0.108,24607.0,
0.882,0.0,0.0948,26365.0,
0.9,0.0,0.0869,28123.0,
0.899,0.0,0.0818,29880.0,
0.902,0.0,0.0776,31638.0,
