P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.086
0.0869,0.0904,0.808,4.406,
0.193,0.0591,0.729,8.812,
0.285,0.0515,0.652,13.22,
0.361,0.0456,0.574,17.62,
0.431,0.0401,0.506,22.03,
0.487,0.0356,0.459,26.44,
0.534,0.0325,0.406,30.84,
0.585,0.0289,0.365,35.25,
0.616,0.0259,0.328,39.66,
0.649,0.0236,0.3,44.06,
0.684,0.0213,0.272,48.47,
0.708,0.0195,0.247,52.88,
0.727,0.0178,0.226,57.28,
0.747,0.0159,0.206,61.69,
0.775,0.0146,0.188,66.09,
0.79,0.0135,0.173,70.5,
0.796,0.0125,0.163,74.91,
0.807,0.0115,0.149,79.31,
0.823,0.0106,0.136,83.72,
0.819,0.00991,0.128,88.12,
0.83,0.00926,0.118,92.53,
0.851,0.00857,0.11,96.94,
0.863,0.00807,0.105,101.0,
0.861,0.00756,0.0972,106.0,
0.861,0.00717,0.0907,110.0,
0.874,0.00669,0.0864,115.0,
0.864,0.0064,0.0811,119.0,
0.883,0.00585,0.0769,123.0,
0.878,0.00565,0.0727,128.0,
0.882,0.00542,0.0698,132.0,
0.885,0.00514,0.0665,137.0,
0.881,0.00495,0.0645,141.0,
