P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.10749999999999998
0.112,0.0862,0.778,4.6,
0.24,0.0554,0.685,9.2,
0.348,0.0463,0.577,13.8,
0.439,0.0399,0.499,18.4,
0.5,0.0343,0.427,23.0,
0.575,0.03,0.373,27.6,
0.62,0.026,0.326,32.2,
0.653,0.0228,0.287,36.8,
0.686,0.02,0.252,41.4,
0.723,0.0177,0.224,46.0,
0.747,0.0155,0.2,50.6,
0.773,0.0139,0.174,55.2,
0.788,0.0124,0.157,59.8,
0.805,0.011,0.142,64.4,
0.814,0.0101,0.129,69.0,
0.83,0.00909,0.116,73.6,
0.839,0.00829,0.107,78.2,
0.85,0.00759,0.0971,82.8,
0.856,0.00701,0.0902,87.4,
0.866,0.00643,0.0822,92.0,
0.873,0.00598,0.0767,96.6,
0.868,0.00557,0.0711,101.0,
0.885,0.00519,0.0674,106.0,
0.885,0.00491,0.0634,110.0,
0.884,0.0046,0.06,115.0,
