A,P,time,cat
0.987,0.0,0.0,0.10125
0.943,0.0529,4.406,
0.902,0.0992,8.812,
0.848,0.139,13.22,
0.825,0.176,17.62,
0.782,0.207,22.03,
0.76,0.236,26.44,
0.743,0.257,30.84,
0.716,0.277,35.25,
0.695,0.297,39.66,
0.679,0.313,44.06,
0.66,0.331,48.47,
0.648,0.345,52.88,
0.637,0.359,57.28,
0.63,0.361,61.69,
0.618,0.373,66.09,
0.608,0.38,70.5,
0.599,0.386,74.91,
0.59,0.398,79.31,
0.597,0.406,83.72,
0.575,0.409,88.12,
0.577,0.415,92.53,
0.572,0.414,96.94,
0.572,0.422,101.0,
0.567,0.423,106.0,
0.565,0.426,110.0,
0.554,0.426,115.0,
0.559,0.432,119.0,
0.557,0.433,123.0,
0.556,0.434,128.0,
0.554,0.436,132.0,
0.558,0.436,137.0,
0.546,0.442,141.0,
