A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.024
0.829,0.0417,0.13,1.716,
0.718,0.0372,0.239,3.433,
0.634,0.0324,0.327,5.149,
0.569,0.0289,0.402,6.866,
0.502,0.0251,0.472,8.582,
0.442,0.0227,0.528,10.3,
0.397,0.0201,0.586,12.01,
0.356,0.018,0.619,13.73,
0.316,0.016,0.662,15.45,
0.288,0.0145,0.688,17.16,
0.257,0.0132,0.734,18.88,
0.231,0.0118,0.739,20.6,
0.211,0.0107,0.777,22.31,
0.189,0.00966,0.799,24.03,
0.171,0.00868,0.815,25.75,
0.156,0.00787,0.833,27.46,
0.141,0.00725,0.839,29.18,
0.129,0.00653,0.851,30.9,
0.118,0.00596,0.868,32.61,
0.107,0.00541,0.884,34.33,
0.0976,0.00498,0.884,36.04,
0.0891,0.00452,0.899,37.76,
0.0818,0.0041,0.91,39.48,
0.0739,0.0038,0.908,41.19,
0.0684,0.00344,0.911,42.91,
0.063,0.0032,0.925,44.63,
0.0572,0.00292,0.933,46.34,
0.0523,0.0027,0.929,48.06,
0.0487,0.00248,0.946,49.78,
0.0448,0.00229,0.937,51.49,
0.0408,0.00208,0.951,53.21,
0.0377,0.00195,0.963,54.92,
0.0351,0.00179,0.955,56.64,
0.0326,0.00165,0.958,58.36,
0.0304,0.00156,0.956,60.07,
0.0284,0.00144,0.963,61.79,
