A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.03
0.742,0.0377,0.216,2.427,
0.598,0.03,0.37,4.855,
0.473,0.0242,0.494,7.282,
0.387,0.0195,0.59,9.71,
0.313,0.016,0.668,12.14,
0.259,0.0132,0.717,14.56,
0.214,0.0108,0.775,16.99,
0.176,0.00914,0.818,19.42,
0.145,0.00747,0.838,21.85,
0.125,0.00626,0.858,24.27,
0.103,0.00524,0.879,26.7,
0.0876,0.00439,0.896,29.13,
0.073,0.00376,0.908,31.56,
0.063,0.00317,0.928,33.98,
0.0531,0.00268,0.931,36.41,
0.0456,0.00231,0.934,38.84,
0.039,0.00198,0.945,41.27,
0.0342,0.00174,0.95,43.69,
0.0295,0.00149,0.972,46.12,
0.0257,0.00131,0.961,48.55,
