P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.039
0.176,0.00709,0.805,0.245,
0.322,0.00788,0.664,0.49,
0.444,0.00833,0.546,0.736,
0.542,0.00882,0.45,0.981,
0.63,0.00909,0.368,1.226,
0.686,0.00966,0.298,1.471,
0.741,0.00982,0.248,1.717,
0.783,0.00983,0.203,1.962,
0.817,0.01,0.164,2.207,
0.853,0.0102,0.135,2.452,
0.866,0.0102,0.112,2.697,
0.901,0.0104,0.0912,2.943,
0.902,0.0105,0.0758,3.188,
0.926,0.0104,0.062,3.433,
0.941,0.0105,0.0516,3.678,
0.947,0.0106,0.0426,3.924,
0.938,0.0107,0.0358,4.169,
0.947,0.0106,0.0297,4.414,
