P,A,time,cat
0.0,1.007,0.0,0.031
0.022,0.952,0.0287,
0.0412,0.926,0.0574,
0.0606,0.92,0.0862,
0.0809,0.885,0.115,
0.0999,0.862,0.144,
0.123,0.851,0.172,
0.144,0.827,0.201,
0.166,0.803,0.23,
0.191,0.787,0.259,
0.212,0.753,0.287,
0.237,0.732,0.316,
0.264,0.712,0.345,
0.288,0.677,0.373,
0.319,0.653,0.402,
0.349,0.623,0.431,
0.38,0.595,0.46,
0.408,0.568,0.488,
0.445,0.526,0.517,
0.483,0.495,0.546,
0.522,0.453,0.574,
0.569,0.408,0.603,
0.618,0.362,0.632,
0.681,0.309,0.661,
0.728,0.252,0.689,
0.791,0.198,0.718,
0.843,0.141,0.747,
0.894,0.0934,0.775,
0.939,0.0589,0.804,
0.964,0.0356,0.833,
0.972,0.0215,0.862,
0.988,0.0137,0.89,
0.999,0.00955,0.919,
0.991,0.00728,0.948,
0.992,0.00609,0.977,
0.984,0.00552,1.005,
0.99,0.00522,1.034,
