P,A,time,cat
0.0,1.009,0.0,0.03875
0.0235,0.951,0.0158,
0.0418,0.916,0.0317,
0.0599,0.913,0.0475,
0.0789,0.893,0.0634,
0.0987,0.859,0.0792,
0.118,0.842,0.095,
0.139,0.821,0.111,
0.159,0.805,0.127,
0.183,0.781,0.143,
0.204,0.761,0.158,
0.23,0.732,0.174,
0.254,0.715,0.19,
0.28,0.685,0.206,
0.307,0.659,0.222,
0.334,0.633,0.238,
0.363,0.601,0.253,
0.393,0.578,0.269,
0.428,0.539,0.285,
0.467,0.515,0.301,
0.495,0.468,0.317,
0.546,0.433,0.333,
0.59,0.388,0.348,
0.627,0.337,0.364,
0.686,0.294,0.38,
0.729,0.243,0.396,
0.789,0.197,0.412,
0.84,0.15,0.428,
0.88,0.11,0.443,
0.915,0.0789,0.459,
0.941,0.0547,0.475,
0.949,0.0374,0.491,
0.965,0.026,0.507,
0.97,0.0185,0.523,
0.981,0.0135,0.538,
0.981,0.0103,0.554,
0.987,0.00837,0.57,
0.996,0.00709,0.586,
