A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09125
0.285,0.0605,0.603,1.471,
0.264,0.131,0.552,2.942,
0.244,0.2,0.511,4.414,
0.219,0.263,0.466,5.885,
0.206,0.321,0.431,7.356,
0.189,0.376,0.389,8.827,
0.171,0.424,0.362,10.3,
0.156,0.471,0.33,11.77,
0.144,0.514,0.303,13.24,
0.132,0.555,0.271,14.71,
0.119,0.586,0.256,16.18,
0.11,0.622,0.233,17.65,
0.101,0.645,0.213,19.13,
0.0929,0.675,0.193,20.6,
0.0866,0.694,0.178,22.07,
0.0797,0.712,0.168,23.54,
0.0734,0.741,0.156,25.01,
0.0684,0.757,0.145,26.48,
0.0645,0.763,0.135,27.95,
0.0607,0.781,0.126,29.42,
0.057,0.794,0.119,30.9,
0.0539,0.807,0.113,32.37,
0.0515,0.812,0.108,33.84,
0.0489,0.817,0.103,35.31,
0.0467,0.826,0.0982,36.78,
0.0447,0.818,0.0948,38.25,
0.0431,0.838,0.0918,39.72,
0.0416,0.838,0.0884,41.19,
0.0408,0.837,0.087,42.67,
0.0398,0.858,0.0831,44.14,
0.0389,0.847,0.0817,45.61,
0.0381,0.857,0.0804,47.08,
0.0376,0.86,0.079,48.55,
