A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.028
0.159,0.726,0.11,0.0739,
0.137,0.643,0.221,0.148,
0.119,0.548,0.322,0.222,
0.104,0.488,0.406,0.296,
0.0917,0.423,0.485,0.369,
0.0805,0.37,0.546,0.443,
0.0707,0.321,0.606,0.517,
0.0605,0.282,0.656,0.591,
0.0536,0.247,0.699,0.665,
0.0468,0.216,0.729,0.739,
0.0414,0.188,0.759,0.813,
0.036,0.168,0.799,0.887,
0.0315,0.145,0.811,0.961,
0.0279,0.127,0.844,1.034,
0.0244,0.112,0.858,1.108,
0.0215,0.0994,0.872,1.182,
0.0189,0.0876,0.893,1.256,
0.0165,0.0767,0.904,1.33,
0.0147,0.0689,0.915,1.404,
0.0131,0.0601,0.931,1.478,
0.0116,0.0538,0.92,1.552,
0.0103,0.0477,0.929,1.626,
0.00923,0.0429,0.951,1.7,
0.00824,0.0387,0.962,1.773,
0.00746,0.0343,0.949,1.847,
0.0067,0.0314,0.964,1.921,
0.00608,0.0283,0.962,1.995,
0.0056,0.0256,0.966,2.069,
