A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.035
0.156,0.719,0.126,0.069,
0.134,0.607,0.254,0.138,
0.113,0.521,0.364,0.207,
0.0967,0.445,0.456,0.276,
0.0815,0.377,0.532,0.345,
0.07,0.323,0.601,0.414,
0.0606,0.279,0.654,0.483,
0.052,0.24,0.716,0.552,
0.044,0.203,0.75,0.621,
0.0378,0.172,0.783,0.69,
0.0328,0.148,0.804,0.759,
0.0281,0.128,0.85,0.827,
0.024,0.11,0.853,0.896,
0.0207,0.0955,0.882,0.965,
0.0179,0.0835,0.896,1.034,
0.0155,0.0716,0.92,1.103,
0.0133,0.0624,0.914,1.172,
0.0118,0.0537,0.925,1.241,
0.0102,0.0471,0.941,1.31,
0.009,0.0421,0.943,1.379,
0.00797,0.0366,0.948,1.448,
0.00702,0.0321,0.949,1.517,
0.00621,0.0286,0.95,1.586,
0.00557,0.0258,0.964,1.655,
