P,A,time,cat
0.0,1.012,0.0,0.0675
0.0223,0.915,1130.0,
0.0455,0.888,2260.0,
0.0691,0.87,3390.0,
0.0915,0.83,4520.0,
0.115,0.825,5650.0,
0.143,0.784,6780.0,
0.168,0.776,7910.0,
0.194,0.74,9040.0,
0.223,0.711,10169.0,
0.251,0.677,11299.0,
0.281,0.66,12429.0,
0.313,0.629,13559.0,
0.342,0.6,14689.0,
0.377,0.568,15819.0,
0.403,0.528,16949.0,
0.443,0.5,18079.0,
0.479,0.458,19209.0,
0.519,0.422,20339.0,
0.564,0.381,21469.0,
0.607,0.34,22599.0,
0.662,0.285,23729.0,
0.709,0.234,24859.0,
0.773,0.177,25989.0,
0.844,0.111,27118.0,
0.94,0.0437,28248.0,
0.977,0.0075,29378.0,
0.991,0.00333,30508.0,
0.981,0.00304,31638.0,
0.999,0.00307,32768.0,
0.993,0.00309,33898.0,
0.993,0.00303,35028.0,
0.994,0.00304,36158.0,
