A,P,time,cat
0.993,0.0,0.0,0.025500000000000002
0.928,0.0532,398.0,
0.861,0.105,795.0,
0.819,0.154,1193.0,
0.762,0.209,1590.0,
0.716,0.261,1988.0,
0.673,0.31,2385.0,
0.623,0.359,2783.0,
0.571,0.419,3180.0,
0.526,0.463,3578.0,
0.474,0.5,3976.0,
0.429,0.558,4373.0,
0.387,0.597,4771.0,
0.337,0.644,5168.0,
0.297,0.685,5566.0,
0.256,0.72,5963.0,
0.218,0.771,6361.0,
0.182,0.803,6758.0,
0.15,0.825,7156.0,
0.121,0.856,7554.0,
0.0943,0.89,7951.0,
0.0733,0.913,8349.0,
0.0558,0.934,8746.0,
0.0422,0.952,9144.0,
0.0323,0.958,9541.0,
0.0247,0.959,9939.0,
0.0195,0.972,10336.0,
0.016,0.977,10734.0,
