P,A,time,cat
0.0,1.004,0.0,0.084
0.107,0.882,261.0,
0.199,0.787,522.0,
0.274,0.713,782.0,
0.332,0.646,1043.0,
0.38,0.598,1304.0,
0.429,0.549,1565.0,
0.465,0.515,1825.0,
0.493,0.482,2086.0,
0.527,0.459,2347.0,
0.55,0.435,2608.0,
0.572,0.422,2868.0,
0.58,0.398,3129.0,
0.591,0.385,3390.0,
0.603,0.378,3651.0,
0.615,0.367,3912.0,
0.622,0.356,4172.0,
0.635,0.351,4433.0,
0.64,0.344,4694.0,
0.646,0.338,4955.0,
0.649,0.331,5215.0,
0.657,0.329,5476.0,
0.658,0.322,5737.0,
0.654,0.321,5998.0,
0.662,0.321,6258.0,
0.658,0.317,6519.0,
0.668,0.317,6780.0,
