P,A,time,cat
0.0,0.996,0.0,0.10500000000000001
0.0637,0.922,119.0,
0.126,0.863,238.0,
0.177,0.812,357.0,
0.227,0.757,476.0,
0.268,0.707,595.0,
0.303,0.676,714.0,
0.345,0.644,833.0,
0.367,0.62,952.0,
0.4,0.579,1071.0,
0.413,0.558,1189.0,
0.441,0.535,1308.0,
0.464,0.512,1427.0,
0.484,0.484,1546.0,
0.504,0.472,1665.0,
0.519,0.465,1784.0,
0.524,0.452,1903.0,
0.533,0.434,2022.0,
0.553,0.427,2141.0,
0.561,0.411,2260.0,
0.569,0.404,2379.0,
0.581,0.4,2498.0,
0.586,0.39,2617.0,
0.597,0.381,2736.0,
0.605,0.376,2855.0,
0.6,0.368,2974.0,
0.618,0.361,3093.0,
0.62,0.359,3212.0,
0.629,0.354,3331.0,
0.632,0.348,3449.0,
0.631,0.345,3568.0,
0.634,0.343,3687.0,
0.639,0.334,3806.0,
0.635,0.334,3925.0,
0.644,0.331,4044.0,
0.641,0.328,4163.0,
0.641,0.322,4282.0,
0.651,0.325,4401.0,
0.646,0.326,4520.0,
