P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.074
0.0583,0.238,0.64,467.0,
0.124,0.166,0.645,933.0,
0.19,0.146,0.601,1400.0,
0.253,0.135,0.55,1867.0,
0.318,0.122,0.501,2333.0,
0.375,0.111,0.456,2800.0,
0.432,0.101,0.404,3267.0,
0.488,0.0892,0.368,3734.0,
0.541,0.0793,0.318,4200.0,
0.603,0.0694,0.284,4667.0,
0.646,0.0609,0.246,5134.0,
0.686,0.0524,0.21,5600.0,
0.73,0.0452,0.178,6067.0,
0.776,0.038,0.149,6534.0,
0.795,0.0325,0.127,7000.0,
0.825,0.0273,0.107,7467.0,
0.856,0.0232,0.093,7934.0,
0.867,0.0199,0.0799,8401.0,
0.877,0.0176,0.0702,8867.0,
0.886,0.0154,0.0626,9334.0,
0.899,0.0141,0.0577,9801.0,
0.907,0.0131,0.0533,10267.0,
0.906,0.0121,0.0504,10734.0,
