A,P,time,cat
0.992,0.0,0.0,0.027499999999999997
0.955,0.0222,4520.0,
0.928,0.0452,9039.0,
0.898,0.0674,13559.0,
0.886,0.092,18079.0,
0.86,0.115,22599.0,
0.827,0.139,27118.0,
0.801,0.164,31638.0,
0.782,0.189,36158.0,
0.769,0.218,40678.0,
0.74,0.242,45197.0,
0.701,0.27,49717.0,
0.68,0.296,54237.0,
0.655,0.325,58756.0,
0.628,0.351,63276.0,
0.589,0.39,67796.0,
0.56,0.412,72316.0,
0.532,0.448,76835.0,
0.505,0.483,81355.0,
0.462,0.513,85875.0,
0.43,0.553,90394.0,
0.395,0.581,94914.0,
0.356,0.622,99434.0,
0.317,0.655,103954.0,
0.274,0.708,108473.0,
0.235,0.75,112993.0,
0.187,0.802,117513.0,
0.143,0.836,122033.0,
0.1,0.886,126552.0,
0.0595,0.933,131072.0,
0.0291,0.962,135592.0,
0.0139,0.994,140111.0,
0.00872,0.995,144631.0,
0.00725,0.988,149151.0,
0.00686,0.997,153671.0,
0.00681,0.993,158190.0,
0.00673,1.0,162710.0,
