A,P,time,cat
1.01,0.0,0.0,0.03
0.673,0.307,0.00511,
0.561,0.433,0.0102,
0.499,0.488,0.0153,
0.482,0.509,0.0204,
0.478,0.515,0.0256,
0.471,0.518,0.0307,
0.476,0.528,0.0358,
0.473,0.527,0.0409,
0.469,0.52,0.046,
0.468,0.518,0.0511,
0.469,0.523,0.0562,
0.474,0.521,0.0613,
0.469,0.516,0.0664,
0.466,0.516,0.0716,
0.472,0.525,0.0767,
0.469,0.523,0.0818,
0.47,0.521,0.0869,
0.47,0.517,0.092,
0.462,0.52,0.0971,
0.47,0.523,0.102,
0.468,0.522,0.107,
0.466,0.518,0.112,
0.47,0.525,0.118,
0.459,0.521,0.123,
0.472,0.525,0.128,
0.47,0.523,0.133,
0.465,0.518,0.138,
