P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10999999999999999
0.0284,0.0615,0.796,1070.0,
0.062,0.0599,0.782,2141.0,
0.0969,0.057,0.735,3211.0,
0.132,0.0545,0.719,4282.0,
0.166,0.0518,0.682,5352.0,
0.199,0.0492,0.649,6423.0,
0.232,0.0472,0.612,7493.0,
0.265,0.045,0.582,8564.0,
0.302,0.0422,0.551,9634.0,
0.333,0.0398,0.529,10705.0,
0.368,0.0379,0.491,11775.0,
0.398,0.0355,0.464,12846.0,
0.432,0.0333,0.434,13916.0,
0.463,0.031,0.403,14987.0,
0.494,0.0288,0.374,16057.0,
0.534,0.0267,0.346,17128.0,
0.559,0.0243,0.316,18198.0,
0.582,0.022,0.29,19269.0,
0.624,0.0201,0.259,20339.0,
0.655,0.018,0.236,21409.0,
0.686,0.0159,0.208,22480.0,
0.711,0.014,0.179,23550.0,
0.741,0.012,0.157,24621.0,
0.776,0.0102,0.132,25691.0,
0.804,0.00852,0.109,26762.0,
0.818,0.00686,0.0893,27832.0,
0.854,0.00544,0.0707,28903.0,
0.879,0.00416,0.053,29973.0,
0.896,0.00305,0.0395,31044.0,
0.912,0.00216,0.0278,32114.0,
0.941,0.00149,0.0188,33185.0,
0.945,0.0,0.0127,34255.0,
0.962,0.0,0.00821,35326.0,
0.983,0.0,0.00524,36396.0,
0.972,0.0,0.0034,37467.0,
0.989,0.0,0.00223,38537.0,
0.99,0.0,0.00149,39608.0,
0.986,0.0,0.00101,40678.0,
