P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.088
0.0299,0.063,0.823,1344.0,
0.064,0.0608,0.79,2687.0,
0.0978,0.0574,0.766,4031.0,
0.133,0.0556,0.716,5375.0,
0.167,0.0533,0.698,6719.0,
0.199,0.051,0.671,8062.0,
0.235,0.0484,0.637,9406.0,
0.27,0.0457,0.604,10750.0,
0.298,0.0439,0.572,12093.0,
0.335,0.0412,0.545,13437.0,
0.369,0.0392,0.511,14781.0,
0.404,0.0371,0.482,16124.0,
0.436,0.0343,0.444,17468.0,
0.473,0.0321,0.422,18812.0,
0.5,0.0299,0.39,20156.0,
0.533,0.0272,0.358,21499.0,
0.56,0.0255,0.334,22843.0,
0.596,0.0233,0.304,24187.0,
0.628,0.0208,0.274,25530.0,
0.658,0.0188,0.245,26874.0,
0.694,0.0167,0.217,28218.0,
0.722,0.0146,0.19,29561.0,
0.754,0.0128,0.165,30905.0,
0.782,0.0107,0.141,32249.0,
0.816,0.00908,0.117,33593.0,
0.855,0.00736,0.0962,34936.0,
0.86,0.00579,0.0753,36280.0,
0.879,0.00448,0.0573,37624.0,
0.902,0.00327,0.042,38967.0,
0.929,0.00231,0.0302,40311.0,
0.946,0.00157,0.0203,41655.0,
0.947,0.00104,0.0132,42998.0,
0.964,0.0,0.00827,44342.0,
0.977,0.0,0.00516,45686.0,
0.976,0.0,0.00315,47030.0,
0.994,0.0,0.00198,48373.0,
1.002,0.0,0.00126,49717.0,
