A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0625
0.548,0.038,0.421,3.034,
0.31,0.117,0.571,6.069,
0.181,0.212,0.607,9.103,
0.114,0.301,0.577,12.14,
0.0754,0.391,0.524,15.17,
0.0538,0.468,0.48,18.21,
0.0414,0.536,0.422,21.24,
0.0332,0.588,0.371,24.27,
0.0269,0.638,0.324,27.31,
0.0229,0.688,0.283,30.34,
0.0194,0.734,0.252,33.38,
0.0167,0.758,0.221,36.41,
0.0144,0.789,0.193,39.45,
0.0126,0.82,0.167,42.48,
0.0109,0.845,0.147,45.52,
0.00969,0.857,0.13,48.55,
0.0085,0.881,0.114,51.58,
0.0075,0.894,0.1,54.62,
0.00646,0.906,0.0892,57.65,
0.00585,0.911,0.081,60.69,
0.00516,0.924,0.0713,63.72,
0.00457,0.926,0.0631,66.76,
0.00408,0.938,0.0575,69.79,
0.00365,0.946,0.0515,72.82,
0.00331,0.954,0.0467,75.86,
0.00296,0.955,0.0421,78.89,
0.00267,0.948,0.0384,81.93,
0.00244,0.957,0.0358,84.96,
0.00224,0.963,0.0328,88.0,
0.00206,0.964,0.0301,91.03,
0.00189,0.956,0.0279,94.07,
0.00175,0.965,0.0262,97.1,
