A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.05
0.4,0.062,0.539,4.6,
0.181,0.178,0.639,9.2,
0.0918,0.296,0.609,13.8,
0.0568,0.406,0.541,18.4,
0.0399,0.498,0.463,23.0,
0.0306,0.575,0.395,27.6,
0.0248,0.638,0.333,32.2,
0.0206,0.694,0.278,36.8,
0.0173,0.737,0.243,41.4,
0.0146,0.776,0.203,46.0,
0.0123,0.809,0.175,50.6,
0.0105,0.837,0.148,55.2,
0.0089,0.871,0.126,59.8,
0.00766,0.879,0.11,64.4,
0.00659,0.903,0.0947,69.0,
0.00565,0.904,0.0801,73.6,
0.00488,0.921,0.0698,78.2,
0.0043,0.933,0.0616,82.8,
0.0037,0.938,0.0542,87.4,
0.00327,0.947,0.048,92.0,
0.00287,0.948,0.0428,96.6,
0.00255,0.956,0.0385,101.0,
0.0023,0.953,0.0347,106.0,
0.00206,0.964,0.0315,110.0,
0.00188,0.977,0.0287,115.0,
