P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.111
0.161,0.755,0.0809,0.235,
0.294,0.629,0.0682,0.469,
0.408,0.527,0.0574,0.704,
0.497,0.445,0.0474,0.938,
0.581,0.377,0.0404,1.173,
0.648,0.312,0.0337,1.407,
0.71,0.265,0.0286,1.642,
0.736,0.223,0.0244,1.876,
0.784,0.19,0.0205,2.111,
0.817,0.16,0.0173,2.345,
0.839,0.137,0.0149,2.58,
0.858,0.117,0.0127,2.814,
0.888,0.0999,0.0108,3.049,
0.901,0.0859,0.00942,3.283,
0.909,0.0747,0.00809,3.518,
0.918,0.0651,0.00704,3.752,
0.933,0.0565,0.0061,3.987,
0.934,0.0492,0.00537,4.221,
0.956,0.0436,0.00477,4.456,
0.943,0.0392,0.00415,4.69,
