P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.13875
0.142,0.767,0.083,0.168,
0.27,0.649,0.0715,0.336,
0.369,0.553,0.0605,0.504,
0.463,0.474,0.0521,0.672,
0.535,0.406,0.0443,0.84,
0.599,0.35,0.0379,1.007,
0.661,0.298,0.0324,1.175,
0.707,0.256,0.028,1.343,
0.745,0.221,0.024,1.511,
0.784,0.192,0.0207,1.679,
0.803,0.165,0.0177,1.847,
0.824,0.144,0.0153,2.015,
0.853,0.124,0.0134,2.183,
0.861,0.106,0.0117,2.351,
0.9,0.0946,0.0101,2.519,
0.897,0.0826,0.00889,2.687,
0.906,0.0725,0.00772,2.855,
0.928,0.0635,0.00688,3.022,
0.932,0.0564,0.00612,3.19,
0.93,0.0496,0.00539,3.358,
0.937,0.0448,0.00485,3.526,
0.947,0.0403,0.0044,3.694,
0.943,0.0364,0.00391,3.862,
