A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.066
0.0581,0.0424,0.845,68.6,
0.0555,0.0855,0.804,137.0,
0.0525,0.126,0.762,206.0,
0.0498,0.169,0.72,274.0,
0.0475,0.21,0.686,343.0,
0.045,0.256,0.649,412.0,
0.0421,0.29,0.609,480.0,
0.04,0.333,0.573,549.0,
0.0368,0.375,0.538,617.0,
0.0345,0.414,0.5,686.0,
0.0322,0.452,0.466,755.0,
0.0296,0.487,0.423,823.0,
0.0271,0.518,0.39,892.0,
0.0246,0.564,0.359,960.0,
0.0223,0.604,0.323,1029.0,
0.0203,0.642,0.287,1098.0,
0.018,0.678,0.258,1166.0,
0.0161,0.707,0.23,1235.0,
0.014,0.743,0.202,1303.0,
0.0121,0.772,0.172,1372.0,
0.0103,0.802,0.149,1441.0,
0.00869,0.816,0.126,1509.0,
0.00727,0.852,0.105,1578.0,
0.00609,0.876,0.0881,1646.0,
0.00499,0.878,0.0714,1715.0,
0.00407,0.92,0.0582,1784.0,
0.00324,0.91,0.0477,1852.0,
0.00266,0.936,0.0381,1921.0,
0.00216,0.95,0.0313,1989.0,
0.00177,0.949,0.0258,2058.0,
0.00149,0.963,0.0215,2127.0,
0.00125,0.972,0.0181,2195.0,
0.00111,0.973,0.0156,2264.0,
0.0,0.986,0.0139,2332.0,
0.0,0.991,0.0124,2401.0,
