A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0825
0.0569,0.0447,0.823,58.15,
0.0543,0.0889,0.784,116.0,
0.051,0.133,0.743,174.0,
0.0482,0.178,0.695,233.0,
0.0456,0.224,0.658,291.0,
0.043,0.265,0.619,349.0,
0.0403,0.307,0.581,407.0,
0.0375,0.349,0.539,465.0,
0.0349,0.394,0.506,523.0,
0.0322,0.433,0.462,581.0,
0.0297,0.479,0.423,640.0,
0.0269,0.518,0.392,698.0,
0.0242,0.557,0.354,756.0,
0.0221,0.597,0.324,814.0,
0.0198,0.618,0.286,872.0,
0.0176,0.664,0.254,930.0,
0.0153,0.702,0.225,988.0,
0.0132,0.743,0.192,1047.0,
0.0115,0.778,0.162,1105.0,
0.00972,0.804,0.139,1163.0,
0.00802,0.83,0.117,1221.0,
0.00673,0.847,0.0974,1279.0,
0.00551,0.879,0.0796,1337.0,
0.00444,0.903,0.064,1396.0,
0.00358,0.917,0.0524,1454.0,
0.0029,0.934,0.0425,1512.0,
0.0024,0.939,0.0342,1570.0,
0.00196,0.935,0.0282,1628.0,
0.00163,0.943,0.0232,1686.0,
0.00138,0.965,0.0197,1744.0,
0.00119,0.968,0.0173,1803.0,
0.00102,0.972,0.0148,1861.0,
0.0,0.983,0.0131,1919.0,
0.0,0.987,0.0121,1977.0,
