P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.08
0.126,0.84,0.00367,36.83,
0.25,0.699,0.005,73.65,
0.356,0.579,0.00588,110.0,
0.45,0.485,0.00652,147.0,
0.527,0.406,0.00674,184.0,
0.593,0.339,0.00693,221.0,
0.65,0.287,0.00697,258.0,
0.69,0.235,0.00696,295.0,
0.73,0.196,0.00695,331.0,
0.766,0.166,0.00686,368.0,
0.785,0.136,0.00672,405.0,
0.81,0.115,0.00668,442.0,
0.831,0.0962,0.00664,479.0,
0.858,0.081,0.0065,516.0,
0.855,0.0663,0.00644,552.0,
0.875,0.056,0.00635,589.0,
0.879,0.0466,0.00632,626.0,
0.896,0.0392,0.00626,663.0,
0.892,0.0323,0.00626,700.0,
0.899,0.027,0.0062,737.0,
0.898,0.0227,0.00622,773.0,
0.909,0.019,0.00613,810.0,
0.911,0.0157,0.00615,847.0,
