P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.1
0.0764,0.877,0.00252,24.2,
0.159,0.791,0.00339,48.4,
0.234,0.701,0.00418,72.6,
0.307,0.624,0.00477,96.8,
0.369,0.555,0.00523,121.0,
0.435,0.494,0.00563,145.0,
0.485,0.435,0.00579,169.0,
0.531,0.386,0.00601,194.0,
0.576,0.345,0.00614,218.0,
0.609,0.307,0.00614,242.0,
0.64,0.268,0.00625,266.0,
0.672,0.242,0.00631,290.0,
0.703,0.216,0.00629,315.0,
0.72,0.19,0.0063,339.0,
0.74,0.165,0.0063,363.0,
0.767,0.149,0.00631,387.0,
0.772,0.133,0.00624,411.0,
0.795,0.118,0.00626,436.0,
0.804,0.105,0.00622,460.0,
0.816,0.0936,0.00623,484.0,
0.828,0.0833,0.00618,508.0,
0.84,0.0739,0.00612,532.0,
0.844,0.0651,0.00618,557.0,
0.837,0.058,0.00609,581.0,
0.859,0.051,0.00608,605.0,
0.865,0.0457,0.00607,629.0,
0.871,0.0409,0.00607,653.0,
0.87,0.0362,0.00609,678.0,
0.876,0.0318,0.00611,702.0,
0.882,0.0282,0.00605,726.0,
0.896,0.0252,0.00606,750.0,
0.9,0.0224,0.00602,774.0,
0.892,0.02,0.00605,799.0,
0.888,0.018,0.00593,823.0,
0.892,0.0159,0.00601,847.0,
