A,P,time,cat
1.004,0.0,0.0,0.099
0.845,0.0859,723.0,
0.765,0.166,1446.0,
0.7,0.244,2169.0,
0.63,0.315,2893.0,
0.564,0.381,3616.0,
0.5,0.437,4339.0,
0.45,0.494,5062.0,
0.401,0.549,5785.0,
0.361,0.593,6508.0,
0.324,0.635,7232.0,
0.288,0.664,7955.0,
0.261,0.7,8678.0,
0.232,0.736,9401.0,
0.211,0.755,10124.0,
0.192,0.769,10847.0,
0.175,0.785,11571.0,
0.162,0.805,12294.0,
0.152,0.814,13017.0,
0.142,0.818,13740.0,
0.135,0.836,14463.0,
0.126,0.839,15186.0,
0.121,0.844,15910.0,
0.118,0.846,16633.0,
0.114,0.86,17356.0,
0.111,0.851,18079.0,
