A,P,time,cat
0.992,0.0,0.0,0.028749999999999998
0.917,0.0568,2.616,
0.859,0.113,5.231,
0.812,0.171,7.847,
0.751,0.223,10.46,
0.699,0.277,13.08,
0.646,0.333,15.69,
0.594,0.384,18.31,
0.543,0.437,20.92,
0.487,0.487,23.54,
0.438,0.534,26.16,
0.392,0.582,28.77,
0.345,0.629,31.39,
0.303,0.68,34.0,
0.258,0.719,36.62,
0.215,0.766,39.23,
0.181,0.805,41.85,
0.147,0.841,44.46,
0.116,0.867,47.08,
0.0893,0.898,49.7,
0.0689,0.917,52.31,
0.0519,0.931,54.93,
0.0382,0.963,57.54,
0.0288,0.964,60.16,
0.0218,0.977,62.77,
0.0168,0.975,65.39,
0.0133,0.976,68.0,
0.0111,0.993,70.62,
