A,P,time,cat
1.009,0.0,0.0,0.023
0.942,0.0381,2.207,
0.905,0.0753,4.414,
0.873,0.113,6.621,
0.826,0.151,8.827,
0.789,0.189,11.03,
0.754,0.224,13.24,
0.719,0.259,15.45,
0.674,0.299,17.65,
0.642,0.336,19.86,
0.609,0.374,22.07,
0.578,0.405,24.28,
0.541,0.446,26.48,
0.505,0.476,28.69,
0.473,0.51,30.9,
0.44,0.546,33.1,
0.411,0.57,35.31,
0.368,0.609,37.52,
0.344,0.639,39.72,
0.312,0.677,41.93,
0.282,0.697,44.14,
0.258,0.734,46.34,
0.224,0.762,48.55,
0.205,0.779,50.76,
0.177,0.808,52.96,
0.153,0.829,55.17,
0.131,0.854,57.38,
0.11,0.887,59.58,
0.0939,0.906,61.79,
0.0774,0.925,64.0,
0.0649,0.923,66.21,
0.0522,0.937,68.41,
0.0432,0.952,70.62,
0.0354,0.965,72.83,
0.0287,0.98,75.03,
0.0237,0.983,77.24,
0.0196,0.979,79.45,
0.0164,0.984,81.65,
0.0139,0.991,83.86,
