A,P,time,cat
0.999,0.0,0.0,0.019
0.916,0.0739,44.4,
0.848,0.144,88.8,
0.771,0.213,133.0,
0.711,0.276,178.0,
0.643,0.335,222.0,
0.588,0.398,266.0,
0.524,0.455,311.0,
0.475,0.507,355.0,
0.432,0.551,400.0,
0.384,0.598,444.0,
0.342,0.637,488.0,
0.305,0.68,533.0,
0.272,0.707,577.0,
0.237,0.744,622.0,
0.209,0.77,666.0,
0.182,0.809,710.0,
0.158,0.828,755.0,
0.139,0.843,799.0,
0.12,0.856,844.0,
0.105,0.874,888.0,
0.0914,0.907,932.0,
0.078,0.914,977.0,
0.0678,0.907,1021.0,
0.0583,0.921,1066.0,
0.0506,0.932,1110.0,
0.0434,0.954,1154.0,
0.0377,0.952,1199.0,
0.0331,0.961,1243.0,
0.0283,0.949,1288.0,
0.0249,0.964,1332.0,
0.0215,0.979,1376.0,
0.0189,0.975,1421.0,
0.0165,0.962,1465.0,
0.0144,0.968,1510.0,
0.013,0.982,1554.0,
