A,P,time,cat
1.007,0.0,0.0,0.028499999999999998
0.912,0.0636,25.5,
0.861,0.124,51.0,
0.788,0.18,76.5,
0.731,0.239,102.0,
0.685,0.293,128.0,
0.626,0.346,153.0,
0.574,0.396,178.0,
0.525,0.445,204.0,
0.488,0.491,230.0,
0.441,0.53,255.0,
0.402,0.571,280.0,
0.362,0.603,306.0,
0.331,0.646,332.0,
0.3,0.674,357.0,
0.272,0.703,382.0,
0.239,0.738,408.0,
0.214,0.756,434.0,
0.194,0.774,459.0,
0.172,0.799,484.0,
0.154,0.807,510.0,
0.135,0.837,536.0,
0.121,0.836,561.0,
0.107,0.863,586.0,
0.0946,0.878,612.0,
0.084,0.879,638.0,
0.0739,0.901,663.0,
0.0654,0.909,688.0,
0.0573,0.926,714.0,
0.0512,0.921,740.0,
0.045,0.936,765.0,
0.0398,0.93,790.0,
0.0352,0.942,816.0,
0.0312,0.94,842.0,
0.0279,0.943,867.0,
0.0243,0.944,892.0,
0.0216,0.95,918.0,
