A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.0775
0.906,0.0891,0.00576,4.029,
0.817,0.175,0.00624,8.057,
0.728,0.253,0.00665,12.09,
0.672,0.323,0.00707,16.11,
0.6,0.384,0.0074,20.14,
0.544,0.446,0.00765,24.17,
0.491,0.497,0.00793,28.2,
0.444,0.543,0.00823,32.23,
0.398,0.58,0.00835,36.26,
0.361,0.62,0.00859,40.29,
0.33,0.653,0.0087,44.31,
0.298,0.684,0.00889,48.34,
0.269,0.714,0.00903,52.37,
0.242,0.746,0.00911,56.4,
0.221,0.767,0.00924,60.43,
0.2,0.785,0.00937,64.46,
0.18,0.803,0.00943,68.49,
0.162,0.827,0.00956,72.51,
0.146,0.848,0.00953,76.54,
0.133,0.847,0.00977,80.57,
0.121,0.863,0.00971,84.6,
0.107,0.877,0.00978,88.63,
0.0979,0.885,0.00999,92.66,
0.0885,0.894,0.00984,96.69,
0.0797,0.898,0.00977,101.0,
0.0728,0.902,0.00992,105.0,
0.0648,0.92,0.01,109.0,
0.0589,0.93,0.01,113.0,
0.0533,0.916,0.01,117.0,
0.0485,0.926,0.01,121.0,
0.0437,0.938,0.00996,125.0,
0.0396,0.934,0.00999,129.0,
0.0358,0.946,0.0102,133.0,
0.0324,0.932,0.0101,137.0,
0.0293,0.95,0.0102,141.0,
