A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.062
0.879,0.112,0.00706,5.036,
0.779,0.212,0.00743,10.07,
0.683,0.305,0.00786,15.11,
0.605,0.389,0.00826,20.14,
0.533,0.453,0.00846,25.18,
0.471,0.521,0.00883,30.21,
0.416,0.576,0.00891,35.25,
0.367,0.624,0.00913,40.29,
0.318,0.665,0.00922,45.32,
0.28,0.697,0.00938,50.36,
0.246,0.736,0.00958,55.39,
0.219,0.773,0.0096,60.43,
0.195,0.786,0.00977,65.46,
0.17,0.811,0.00977,70.5,
0.152,0.837,0.00978,75.54,
0.132,0.851,0.00993,80.57,
0.116,0.867,0.01,85.61,
0.102,0.88,0.00997,90.64,
0.0913,0.89,0.00995,95.68,
0.0796,0.913,0.00998,101.0,
0.0713,0.925,0.0101,106.0,
0.0617,0.92,0.00999,111.0,
0.0546,0.933,0.0102,116.0,
0.048,0.932,0.01,121.0,
0.0424,0.939,0.0101,126.0,
0.038,0.934,0.0103,131.0,
0.0331,0.957,0.0103,136.0,
0.0293,0.952,0.0101,141.0,
