A,P,time,cat
0.993,0.0,0.0,0.0325
0.914,0.0742,80.71,
0.822,0.154,161.0,
0.75,0.23,242.0,
0.691,0.301,323.0,
0.617,0.371,404.0,
0.556,0.437,484.0,
0.496,0.497,565.0,
0.435,0.553,646.0,
0.387,0.596,726.0,
0.345,0.648,807.0,
0.297,0.693,888.0,
0.261,0.73,969.0,
0.23,0.762,1049.0,
0.2,0.8,1130.0,
0.176,0.817,1211.0,
0.154,0.849,1291.0,
0.134,0.854,1372.0,
0.117,0.872,1453.0,
0.104,0.897,1534.0,
0.0893,0.904,1614.0,
0.0774,0.917,1695.0,
0.0679,0.931,1776.0,
0.0608,0.933,1856.0,
0.0534,0.941,1937.0,
0.0462,0.939,2018.0,
0.0417,0.951,2099.0,
0.0365,0.958,2179.0,
0.0326,0.973,2260.0,
