P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.048
0.0499,0.215,0.698,2.837,
0.0966,0.202,0.649,5.675,
0.143,0.193,0.62,8.512,
0.189,0.18,0.586,11.35,
0.237,0.172,0.553,14.19,
0.284,0.159,0.515,17.02,
0.332,0.149,0.484,19.86,
0.373,0.138,0.452,22.7,
0.418,0.127,0.414,25.54,
0.46,0.116,0.38,28.38,
0.511,0.106,0.342,31.21,
0.545,0.0964,0.311,34.05,
0.591,0.0861,0.279,36.89,
0.63,0.0766,0.249,39.73,
0.681,0.0675,0.217,42.56,
0.72,0.0588,0.187,45.4,
0.756,0.0489,0.162,48.24,
0.781,0.0422,0.135,51.07,
0.814,0.0341,0.111,53.91,
0.846,0.0273,0.0894,56.75,
0.877,0.0217,0.0714,59.59,
0.9,0.0167,0.054,62.42,
0.919,0.0127,0.0416,65.26,
0.929,0.00979,0.0317,68.1,
0.952,0.00757,0.0251,70.94,
0.962,0.00606,0.0199,73.77,
0.976,0.00502,0.0163,76.61,
0.975,0.00432,0.014,79.45,
