P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.06
0.0494,0.212,0.674,2.207,
0.0952,0.199,0.65,4.414,
0.141,0.189,0.623,6.621,
0.187,0.18,0.58,8.828,
0.231,0.17,0.542,11.04,
0.275,0.158,0.512,13.24,
0.319,0.146,0.479,15.45,
0.364,0.139,0.444,17.66,
0.407,0.127,0.407,19.86,
0.451,0.118,0.377,22.07,
0.493,0.108,0.348,24.28,
0.537,0.0972,0.316,26.48,
0.571,0.087,0.284,28.69,
0.614,0.0785,0.254,30.9,
0.654,0.0695,0.225,33.1,
0.698,0.0608,0.196,35.31,
0.731,0.0525,0.169,37.52,
0.769,0.0442,0.142,39.73,
0.805,0.037,0.12,41.93,
0.831,0.0302,0.0965,44.14,
0.859,0.0242,0.0777,46.35,
0.879,0.0189,0.062,48.55,
0.905,0.0148,0.0479,50.76,
0.921,0.0115,0.0374,52.97,
0.936,0.00903,0.0289,55.17,
0.945,0.00717,0.0235,57.38,
0.962,0.00592,0.0191,59.59,
0.953,0.00494,0.0162,61.8,
0.953,0.0044,0.0142,64.0,
0.968,0.00396,0.0129,66.21,
