A,P,time,cat
1.008,0.0,0.0,0.006
0.835,0.163,51.0,
0.715,0.287,102.0,
0.622,0.38,153.0,
0.544,0.456,204.0,
0.48,0.519,255.0,
0.429,0.576,306.0,
0.385,0.614,357.0,
0.344,0.642,408.0,
0.312,0.679,459.0,
0.284,0.707,510.0,
0.26,0.745,561.0,
0.243,0.754,612.0,
0.223,0.772,663.0,
0.207,0.789,714.0,
0.192,0.807,765.0,
0.176,0.819,816.0,
0.166,0.841,867.0,
0.156,0.837,918.0,
0.145,0.853,969.0,
0.14,0.865,1020.0,
0.128,0.865,1071.0,
0.122,0.882,1122.0,
0.117,0.879,1173.0,
0.112,0.885,1224.0,
0.109,0.891,1275.0,
0.103,0.892,1326.0,
0.0988,0.901,1377.0,
0.0972,0.898,1428.0,
0.0937,0.909,1479.0,
0.0904,0.901,1530.0,
0.0872,0.908,1581.0,
0.0829,0.919,1632.0,
0.0824,0.911,1683.0,
0.08,0.914,1734.0,
0.078,0.917,1785.0,
0.0768,0.915,1836.0,
