A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.05
0.0454,0.873,0.0372,977.0,
0.0435,0.839,0.0729,1954.0,
0.0416,0.802,0.113,2932.0,
0.0396,0.76,0.148,3909.0,
0.0378,0.725,0.186,4886.0,
0.0362,0.698,0.22,5863.0,
0.0345,0.66,0.26,6841.0,
0.0326,0.621,0.298,7818.0,
0.0311,0.592,0.333,8795.0,
0.0291,0.557,0.367,9772.0,
0.0272,0.526,0.402,10750.0,
0.0256,0.494,0.438,11727.0,
0.024,0.461,0.475,12704.0,
0.0221,0.423,0.511,13681.0,
0.0202,0.394,0.549,14659.0,
0.0186,0.358,0.585,15636.0,
0.0171,0.328,0.614,16613.0,
0.0153,0.298,0.646,17590.0,
0.0138,0.265,0.676,18568.0,
0.0124,0.239,0.707,19545.0,
0.0108,0.209,0.745,20522.0,
0.00934,0.18,0.778,21499.0,
0.00799,0.152,0.807,22477.0,
0.00669,0.129,0.831,23454.0,
0.00548,0.105,0.852,24431.0,
0.00441,0.0849,0.876,25408.0,
0.00342,0.066,0.909,26386.0,
0.00262,0.0508,0.921,27363.0,
0.00198,0.0377,0.939,28340.0,
0.00144,0.0278,0.948,29317.0,
0.00104,0.02,0.972,30295.0,
0.0,0.0142,0.977,31272.0,
0.0,0.0101,0.985,32249.0,
0.0,0.00717,0.999,33226.0,
0.0,0.00506,0.994,34204.0,
0.0,0.00353,1.008,35181.0,
0.0,0.00251,0.992,36158.0,
