A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.0625
0.0434,0.831,0.0631,1335.0,
0.0406,0.773,0.126,2671.0,
0.0373,0.72,0.192,4006.0,
0.0342,0.658,0.257,5341.0,
0.0315,0.598,0.312,6677.0,
0.0278,0.535,0.377,8012.0,
0.0251,0.483,0.439,9348.0,
0.0219,0.425,0.499,10683.0,
0.0193,0.373,0.559,12018.0,
0.0164,0.316,0.616,13354.0,
0.0139,0.263,0.674,14689.0,
0.0112,0.215,0.733,16024.0,
0.00871,0.167,0.768,17360.0,
0.0065,0.126,0.821,18695.0,
0.00461,0.0887,0.871,20030.0,
0.00309,0.0585,0.899,21366.0,
0.00192,0.0371,0.937,22701.0,
0.00114,0.0226,0.959,24037.0,
0.0,0.0132,0.973,25372.0,
0.0,0.00755,1.003,26707.0,
0.0,0.00448,0.989,28043.0,
0.0,0.00259,1.0,29378.0,
