P,A,time,cat
0.0,1.003,0.0,0.045
0.0189,0.946,366.0,
0.0381,0.913,731.0,
0.0572,0.893,1097.0,
0.0776,0.884,1462.0,
0.0983,0.87,1828.0,
0.12,0.841,2193.0,
0.139,0.818,2559.0,
0.161,0.799,2924.0,
0.182,0.769,3290.0,
0.207,0.752,3656.0,
0.23,0.725,4021.0,
0.251,0.707,4387.0,
0.278,0.687,4752.0,
0.304,0.662,5118.0,
0.331,0.627,5483.0,
0.354,0.605,5849.0,
0.383,0.575,6214.0,
0.413,0.548,6580.0,
0.445,0.516,6946.0,
0.469,0.489,7311.0,
0.506,0.446,7677.0,
0.539,0.421,8042.0,
0.584,0.382,8408.0,
0.619,0.341,8773.0,
0.664,0.304,9139.0,
0.713,0.255,9505.0,
0.759,0.206,9870.0,
0.821,0.148,10236.0,
0.885,0.0913,10601.0,
0.941,0.0398,10967.0,
0.974,0.0186,11332.0,
0.987,0.0156,11698.0,
0.976,0.0152,12063.0,
0.988,0.0151,12429.0,
