P,A,time,cat
0.0,0.999,0.0,0.036
0.0245,0.936,753.0,
0.0502,0.915,1507.0,
0.0761,0.89,2260.0,
0.101,0.859,3013.0,
0.13,0.836,3766.0,
0.159,0.808,4520.0,
0.185,0.781,5273.0,
0.215,0.749,6026.0,
0.247,0.713,6780.0,
0.274,0.68,7533.0,
0.315,0.653,8286.0,
0.35,0.619,9040.0,
0.384,0.59,9793.0,
0.426,0.545,10546.0,
0.46,0.509,11299.0,
0.502,0.465,12053.0,
0.55,0.421,12806.0,
0.602,0.369,13559.0,
0.657,0.31,14313.0,
0.713,0.256,15066.0,
0.782,0.192,15819.0,
0.86,0.113,16573.0,
0.949,0.0407,17326.0,
0.975,0.0168,18079.0,
0.98,0.0151,18832.0,
0.959,0.0151,19586.0,
0.978,0.0151,20339.0,
