A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.06875
0.525,0.429,0.0365,8.833,
0.291,0.596,0.113,17.67,
0.168,0.621,0.2,26.5,
0.104,0.605,0.289,35.33,
0.0693,0.564,0.365,44.17,
0.0502,0.501,0.434,53.0,
0.038,0.46,0.49,61.83,
0.0315,0.407,0.55,70.67,
0.0264,0.365,0.595,79.5,
0.023,0.33,0.643,88.33,
0.0201,0.294,0.679,97.17,
0.0176,0.265,0.7,106.0,
0.0156,0.24,0.731,115.0,
0.0142,0.218,0.755,124.0,
0.0127,0.198,0.772,132.0,
0.0115,0.178,0.791,141.0,
0.0104,0.166,0.815,150.0,
0.00956,0.151,0.809,159.0,
0.00868,0.139,0.841,168.0,
0.00795,0.127,0.844,177.0,
0.00738,0.117,0.85,186.0,
0.00679,0.11,0.871,194.0,
0.00623,0.102,0.875,203.0,
0.0058,0.0942,0.876,212.0,
0.00542,0.0876,0.893,221.0,
0.005,0.0826,0.892,230.0,
0.00474,0.0782,0.891,239.0,
0.00445,0.0743,0.904,247.0,
0.00417,0.0699,0.905,256.0,
0.00395,0.0668,0.901,265.0,
