A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.055
0.41,0.538,0.0533,12.52,
0.182,0.664,0.153,25.03,
0.0953,0.637,0.257,37.55,
0.0578,0.591,0.357,50.06,
0.0411,0.518,0.435,62.58,
0.0323,0.457,0.51,75.1,
0.0263,0.403,0.564,87.61,
0.0231,0.353,0.612,100.0,
0.0194,0.313,0.647,113.0,
0.0173,0.271,0.701,125.0,
0.0155,0.248,0.726,138.0,
0.0136,0.221,0.754,150.0,
0.0123,0.197,0.774,163.0,
0.0111,0.178,0.805,175.0,
0.00991,0.162,0.82,188.0,
0.00895,0.148,0.828,200.0,
0.00815,0.133,0.845,213.0,
0.00741,0.123,0.852,225.0,
0.00681,0.112,0.871,238.0,
0.00624,0.104,0.871,250.0,
0.00573,0.0966,0.879,263.0,
0.00539,0.0902,0.879,275.0,
0.00492,0.0844,0.891,288.0,
0.00465,0.0792,0.896,300.0,
0.0043,0.0742,0.896,313.0,
0.00405,0.0691,0.908,325.0,
0.00383,0.0661,0.913,338.0,
0.00363,0.0612,0.925,350.0,
0.0034,0.0587,0.913,363.0,
0.00323,0.0575,0.91,375.0,
0.00311,0.054,0.934,388.0,
