A,P,time,cat
1.0,0.0,0.0,0.097
0.904,0.0874,1710.0,
0.82,0.167,3420.0,
0.744,0.244,5130.0,
0.683,0.309,6841.0,
0.62,0.372,8551.0,
0.561,0.432,10261.0,
0.507,0.49,11971.0,
0.466,0.534,13681.0,
0.418,0.584,15391.0,
0.379,0.61,17102.0,
0.347,0.648,18812.0,
0.309,0.685,20522.0,
0.279,0.716,22232.0,
0.256,0.745,23942.0,
0.232,0.766,25652.0,
0.208,0.791,27363.0,
0.186,0.813,29073.0,
0.17,0.826,30783.0,
0.155,0.848,32493.0,
0.141,0.861,34203.0,
0.126,0.865,35913.0,
0.113,0.892,37624.0,
0.1,0.906,39334.0,
0.0924,0.913,41044.0,
0.0822,0.906,42754.0,
0.075,0.939,44464.0,
0.0679,0.93,46174.0,
0.0609,0.942,47885.0,
0.0547,0.941,49595.0,
0.0501,0.952,51305.0,
0.0453,0.956,53015.0,
0.0405,0.965,54725.0,
0.0366,0.969,56435.0,
0.033,0.963,58146.0,
0.0295,0.965,59856.0,
0.0268,0.972,61566.0,
0.0242,0.975,63276.0,
