A,P,time,cat
0.996,0.0,0.0,0.037500000000000006
0.918,0.0413,0.0203,
0.888,0.0842,0.0406,
0.836,0.127,0.0609,
0.792,0.17,0.0812,
0.753,0.213,0.101,
0.71,0.255,0.122,
0.677,0.292,0.142,
0.636,0.336,0.162,
0.595,0.369,0.183,
0.556,0.414,0.203,
0.523,0.453,0.223,
0.485,0.487,0.244,
0.444,0.527,0.264,
0.411,0.564,0.284,
0.37,0.601,0.304,
0.341,0.643,0.325,
0.31,0.669,0.345,
0.275,0.695,0.365,
0.247,0.724,0.386,
0.218,0.753,0.406,
0.191,0.781,0.426,
0.17,0.816,0.446,
0.145,0.843,0.467,
0.126,0.858,0.487,
0.106,0.883,0.507,
0.0906,0.891,0.528,
0.075,0.916,0.548,
0.0632,0.926,0.568,
0.0523,0.935,0.589,
0.0434,0.938,0.609,
0.0357,0.955,0.629,
0.0296,0.956,0.649,
0.0247,0.973,0.67,
0.0202,0.982,0.69,
