A,P,time,cat
1.007,0.0,0.0,0.025
0.94,0.0531,0.038,
0.875,0.107,0.0761,
0.818,0.16,0.114,
0.767,0.214,0.152,
0.715,0.264,0.19,
0.664,0.315,0.228,
0.613,0.371,0.266,
0.57,0.419,0.304,
0.515,0.461,0.342,
0.467,0.512,0.38,
0.425,0.558,0.418,
0.381,0.605,0.456,
0.339,0.649,0.494,
0.299,0.685,0.532,
0.259,0.728,0.571,
0.225,0.759,0.609,
0.192,0.796,0.647,
0.161,0.818,0.685,
0.133,0.852,0.723,
0.108,0.887,0.761,
0.0873,0.889,0.799,
0.0697,0.912,0.837,
0.0546,0.943,0.875,
0.0434,0.947,0.913,
0.0335,0.957,0.951,
0.0265,0.966,0.989,
0.0209,0.974,1.027,
0.0167,0.989,1.065,
0.0136,0.985,1.103,
