A,P,time,cat
0.994,0.0,0.0,0.017
0.956,0.0428,39.47,
0.9,0.0856,78.94,
0.865,0.129,118.0,
0.822,0.168,158.0,
0.782,0.211,197.0,
0.726,0.251,237.0,
0.7,0.296,276.0,
0.654,0.333,316.0,
0.616,0.373,355.0,
0.573,0.414,395.0,
0.539,0.453,434.0,
0.495,0.489,474.0,
0.463,0.528,513.0,
0.429,0.563,553.0,
0.385,0.596,592.0,
0.353,0.629,632.0,
0.323,0.665,671.0,
0.289,0.703,710.0,
0.259,0.732,750.0,
0.229,0.757,789.0,
0.203,0.791,829.0,
0.178,0.808,868.0,
0.154,0.835,908.0,
0.132,0.857,947.0,
0.114,0.881,987.0,
0.0963,0.891,1026.0,
0.0817,0.921,1066.0,
0.0683,0.922,1105.0,
0.0573,0.931,1145.0,
0.0482,0.963,1184.0,
0.0406,0.962,1224.0,
0.0342,0.964,1263.0,
0.0294,0.958,1303.0,
0.0256,0.978,1342.0,
