A,P,time,cat
1.001,0.0,0.0,0.0045000000000000005
0.899,0.106,3358.0,
0.799,0.198,6715.0,
0.73,0.279,10073.0,
0.644,0.353,13430.0,
0.586,0.417,16788.0,
0.527,0.473,20145.0,
0.48,0.525,23503.0,
0.436,0.566,26860.0,
0.394,0.604,30218.0,
0.357,0.643,33575.0,
0.325,0.681,36933.0,
0.3,0.695,40290.0,
0.276,0.726,43648.0,
0.25,0.752,47005.0,
0.23,0.767,50363.0,
0.211,0.785,53720.0,
0.195,0.804,57078.0,
0.179,0.821,60435.0,
0.169,0.835,63793.0,
0.155,0.831,67150.0,
0.146,0.853,70508.0,
0.135,0.864,73865.0,
0.129,0.879,77223.0,
0.119,0.873,80580.0,
0.113,0.887,83938.0,
0.107,0.88,87295.0,
0.1,0.904,90653.0,
0.0955,0.894,94010.0,
0.0917,0.898,97368.0,
0.087,0.917,100725.0,
0.084,0.921,104083.0,
0.0806,0.92,107440.0,
0.0775,0.913,110798.0,
0.0738,0.929,114155.0,
0.0712,0.929,117513.0,
