A,P,time,cat
0.983,0.0,0.0,0.003
0.834,0.176,8646.0,
0.686,0.315,17293.0,
0.571,0.432,25939.0,
0.487,0.517,34586.0,
0.411,0.584,43232.0,
0.347,0.652,51879.0,
0.298,0.691,60525.0,
0.254,0.743,69171.0,
0.22,0.773,77818.0,
0.194,0.79,86464.0,
0.17,0.838,95111.0,
0.151,0.847,103757.0,
0.134,0.864,112404.0,
0.12,0.874,121050.0,
0.106,0.899,129697.0,
0.0984,0.906,138343.0,
0.0899,0.906,146989.0,
0.0838,0.925,155636.0,
0.0786,0.923,164282.0,
0.0736,0.925,172929.0,
0.0702,0.926,181575.0,
0.0668,0.931,190222.0,
0.0639,0.95,198868.0,
