A,P,time,cat
0.999,0.0,0.0,0.008
0.93,0.0681,1.446,
0.87,0.133,2.892,
0.8,0.197,4.338,
0.738,0.261,5.783,
0.672,0.317,7.229,
0.62,0.379,8.675,
0.564,0.43,10.12,
0.509,0.482,11.57,
0.46,0.536,13.01,
0.416,0.578,14.46,
0.371,0.626,15.9,
0.332,0.669,17.35,
0.294,0.712,18.8,
0.257,0.745,20.24,
0.224,0.777,21.69,
0.196,0.802,23.13,
0.169,0.824,24.58,
0.145,0.852,26.03,
0.126,0.877,27.47,
0.108,0.891,28.92,
0.0926,0.904,30.36,
0.0794,0.913,31.81,
0.0674,0.93,33.25,
0.0578,0.94,34.7,
0.0495,0.941,36.15,
0.0431,0.949,37.59,
0.0375,0.971,39.04,
0.0327,0.965,40.48,
0.0285,0.957,41.93,
