P,A,time,cat
0.0,1.011,0.0,0.09375
0.0271,0.898,4.545,
0.0545,0.873,9.091,
0.0832,0.848,13.64,
0.11,0.814,18.18,
0.141,0.782,22.73,
0.172,0.765,27.27,
0.202,0.729,31.82,
0.234,0.706,36.36,
0.265,0.664,40.91,
0.295,0.636,45.45,
0.325,0.595,50.0,
0.362,0.572,54.55,
0.396,0.535,59.09,
0.435,0.497,63.64,
0.478,0.465,68.18,
0.516,0.426,72.73,
0.551,0.384,77.27,
0.594,0.351,81.82,
0.641,0.307,86.36,
0.673,0.269,90.91,
0.716,0.23,95.45,
0.758,0.191,100.0,
0.803,0.154,105.0,
0.849,0.12,109.0,
0.874,0.0908,114.0,
0.895,0.0661,118.0,
0.939,0.0481,123.0,
0.95,0.0347,127.0,
0.963,0.0259,132.0,
0.961,0.0207,136.0,
0.981,0.0175,141.0,
0.979,0.0156,145.0,
0.982,0.0145,150.0,
