P,A,time,cat
0.0,1.011,0.0,0.075
0.026,0.914,6.861,
0.0521,0.879,13.72,
0.0788,0.866,20.58,
0.107,0.834,27.44,
0.133,0.81,34.31,
0.164,0.78,41.17,
0.191,0.756,48.03,
0.219,0.722,54.89,
0.251,0.679,61.75,
0.282,0.666,68.61,
0.315,0.628,75.47,
0.35,0.599,82.33,
0.379,0.57,89.19,
0.408,0.533,96.06,
0.449,0.496,103.0,
0.483,0.458,110.0,
0.516,0.428,117.0,
0.563,0.392,124.0,
0.594,0.355,130.0,
0.643,0.316,137.0,
0.677,0.28,144.0,
0.722,0.239,151.0,
0.767,0.198,158.0,
0.804,0.163,165.0,
0.841,0.127,172.0,
0.884,0.0972,178.0,
0.909,0.0721,185.0,
0.937,0.0509,192.0,
0.949,0.0371,199.0,
0.962,0.0272,206.0,
0.982,0.0213,213.0,
0.977,0.0178,220.0,
0.982,0.0158,226.0,
0.986,0.0145,233.0,
0.989,0.0138,240.0,
0.982,0.0132,247.0,
